op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
819,15356,985.0,3662,7.0,0.0,0.0,4.2,1,0.6254409946442472
803,15356,896.0,3661,7.0,0.0,0.0,4.2,1,0.7023890293715018
2058,14489,116.0,3030,5.1,0.0,0.0,10.8,1,4.038237507179397
5537,14489,462.0,3032,6.4,0.0,0.0,19.4,1,7.6384207993006985
3595,14489,525.0,3033,3.7,0.0,0.0,18.0,1,6.345346418096288
5977,14489,898.0,3029,2.9,0.0,0.0,15.8,1,6.871308762863998
5622,14489,898.0,3029,5.1,0.0,0.0,10.8,1,5.303891558174339
2034,14489,116.0,3030,5.1,0.0,0.0,10.8,1,4.024525892796912
2612,14489,228.0,3031,6.4,0.0,0.0,12.6,1,4.573876817120373
5992,14489,898.0,3029,6.4,0.0,0.0,12.6,1,5.843117608253676
5622,14489,898.0,3029,4.8,0.0,0.0,9.0,1,4.897937607094491
2470,14489,228.0,3031,2.9,0.0,0.0,15.8,1,5.5295106789567114
6264,13485,311.0,2335,0.2,0.0,0.0,9.0,1,6.4034876629780655
159,13485,826.0,2333,-1.9,0.0,0.0,16.9,1,4.454804048901208
5847,13485,1396.0,2343,-4.3,0.0,50.0,15.8,1,14.91209692270658
4757,13485,812.0,2338,4.2,0.0,50.0,11.5,1,13.166768705724209
159,13485,826.0,2333,4.2,0.0,50.0,11.5,1,10.518880828613169
3848,13485,311.0,2335,4.2,0.0,50.0,11.5,1,13.135842618921693
3973,13485,311.0,2335,0.2,0.0,0.0,9.0,1,5.094599806716667
5962,13485,1687.0,2337,-1.9,0.0,0.0,16.9,1,6.929145043782485
4246,13485,821.0,2334,1.3,0.0,0.0,6.8,1,4.136819863148482
5755,13485,821.0,2334,-1.0,0.0,0.0,10.4,1,6.0373798588586896
1131,13485,1109.0,2339,-1.9,0.0,0.0,16.9,1,4.7404428754207535
5593,13485,764.0,2342,0.8,0.0,0.0,12.2,1,6.301189577079546
2430,13485,109.0,2341,4.2,0.0,50.0,11.5,1,12.533020264761827
3591,13485,311.0,2335,4.2,0.0,50.0,11.5,1,12.989014081575913
725,13485,109.0,2341,0.8,0.0,0.0,12.2,1,4.162755082963335
3944,13485,228.0,2340,0.2,0.0,0.0,9.0,1,5.16686271260326
3802,13485,311.0,2335,0.8,0.0,0.0,12.2,1,5.71339278131249
5649,13485,1772.0,2344,-1.9,0.0,0.0,16.9,1,6.6768104094343865
4087,13485,1174.0,2345,-1.0,0.0,0.0,10.4,1,4.753099995488803
3929,13485,109.0,2341,4.2,0.0,50.0,11.5,1,13.389424846401212
5462,13485,764.0,2342,-1.0,0.0,0.0,10.4,1,5.9375659982577025
3850,13485,109.0,2341,-1.0,0.0,0.0,10.4,1,5.6593405220319815
4364,13485,799.0,2336,1.3,0.0,0.0,6.8,1,4.228752783681964
4528,13485,109.0,2341,0.8,0.0,0.0,12.2,1,6.3354746453213
1142,13485,826.0,2333,-1.0,0.0,0.0,10.4,1,3.395535440668907
3912,11066,155.0,698,1.9,0.0,0.0,18.8,1,7.955725099665797
2380,11066,926.0,697,3.3,0.0,0.0,16.5,1,5.662740090311995
3332,11066,990.0,708,9.2,0.0,0.0,7.5,1,3.551713860653205
6038,11066,640.0,692,1.7,0.0,0.0,8.7,1,6.290991917258457
4457,11066,283.0,707,9.2,0.0,0.0,7.5,1,4.888324624627262
1275,11066,829.0,716,9.2,0.0,0.0,7.5,1,2.5463781096006137
4035,11066,409.0,715,5.4,0.0,0.0,15.4,1,6.716210949248322
2714,11066,802.0,706,3.3,0.0,0.0,16.5,1,5.988475694462774
5948,11066,479.0,705,9.2,0.0,0.0,7.5,1,5.544515921534071
3808,11066,299.0,702,9.2,0.0,0.0,7.5,1,4.494601673649797
3775,11066,155.0,698,1.9,0.0,0.0,18.8,1,7.8774546342324445
5407,11066,337.0,693,2.3,0.0,0.0,18.4,1,8.496983140762023
3854,11066,296.0,710,5.4,0.0,0.0,15.4,1,6.716733208530052
3534,11066,296.0,710,2.8,0.0,0.0,16.1,1,6.903995867268025
5999,11066,483.0,703,9.2,0.0,0.0,7.5,1,5.56683823240449
3854,11066,296.0,710,1.7,0.0,0.0,8.7,1,5.407480221564386
478,11066,447.0,690,1.7,0.0,0.0,8.7,1,3.3013983184976823
2097,11066,409.0,715,9.2,0.0,0.0,7.5,1,3.4276214051523004
881,11066,447.0,690,5.4,0.0,0.0,15.4,1,4.840892163635912
2333,11066,2110.0,709,5.4,0.0,0.0,15.4,1,4.062289123830072
1492,11066,926.0,697,1.9,0.0,0.0,18.8,1,5.81343489507589
1495,11066,1001.0,701,1.9,0.0,0.0,18.8,1,5.747149868634696
1055,11066,802.0,706,5.4,0.0,0.0,15.4,1,4.614214136045625
1703,11066,1771.0,704,2.8,0.0,0.0,16.1,1,4.398640261326598
1235,11066,802.0,706,5.4,0.0,0.0,15.4,1,4.717051243914264
4423,11066,323.0,695,5.4,0.0,0.0,15.4,1,6.993651645732184
4393,11066,479.0,705,1.7,0.0,0.0,8.7,1,5.528241268746895
1334,11066,283.0,707,1.7,0.0,0.0,8.7,1,3.976224498851053
3572,11066,296.0,710,2.3,0.0,0.0,18.4,1,7.513426699832031
3436,11066,299.0,702,5.4,0.0,0.0,15.4,1,6.463448333431619
6004,11066,483.0,703,1.9,0.0,0.0,18.8,1,8.835542252588226
2419,11066,447.0,690,9.2,0.0,0.0,7.5,1,3.5382014359364953
1585,11066,2120.0,714,1.9,0.0,0.0,18.8,1,4.716782163772156
1549,11066,447.0,690,2.8,0.0,0.0,16.1,1,5.592616281119524
445,11066,973.0,700,2.8,0.0,0.0,16.1,1,4.4589770930164665
1326,11066,323.0,695,1.7,0.0,0.0,8.7,1,3.9150290861599917
544,11066,337.0,693,5.4,0.0,0.0,15.4,1,4.760862316214783
1693,11066,2016.0,713,1.9,0.0,0.0,18.8,1,4.8793257173593885
205,11066,1771.0,704,2.8,0.0,0.0,16.1,1,3.5428069969531477
4528,11066,479.0,705,9.2,0.0,0.0,7.5,1,4.733245403903698
432,11066,323.0,695,1.7,0.0,0.0,8.7,1,3.4042714504124185
3476,11066,296.0,710,5.4,0.0,0.0,15.4,1,6.500775282005911
2011,11066,337.0,691,5.4,0.0,0.0,15.4,1,5.596103789754176
3534,11066,296.0,710,3.3,0.0,0.0,16.5,1,6.960357897658111
107,11066,1001.0,701,9.2,0.0,0.0,7.5,1,1.6883140696602523
3009,11066,447.0,690,9.2,0.0,0.0,7.5,1,3.8752786228392564
1069,11066,447.0,690,1.9,0.0,0.0,18.8,1,6.032770560775754
4456,11066,323.0,695,3.3,0.0,0.0,16.5,1,7.4389513297359615
4684,11066,347.0,694,2.3,0.0,0.0,18.4,1,8.075526450028793
255,11066,1154.0,696,5.4,0.0,0.0,15.4,1,3.796571104339395
2962,11066,802.0,706,3.3,0.0,0.0,16.5,1,6.130162376415121
2426,11066,323.0,695,9.2,0.0,0.0,7.5,1,3.671354382945887
3515,11066,463.0,699,3.3,0.0,0.0,16.5,1,6.7694167000871905
6015,11066,479.0,705,2.8,0.0,0.0,16.1,1,8.134255044899959
5876,11066,479.0,705,5.4,0.0,0.0,15.4,1,7.684757761096959
639,11066,409.0,715,2.8,0.0,0.0,16.1,1,5.1461016979644425
6162,11066,299.0,702,1.9,0.0,0.0,18.8,1,9.10532995151927
1334,11066,283.0,707,2.8,0.0,0.0,16.1,1,5.655561669654493
1958,11066,1670.0,712,9.2,0.0,0.0,7.5,1,2.1037204510367373
4450,11066,323.0,695,1.7,0.0,0.0,8.7,1,5.699824224946814
897,11066,802.0,706,2.8,0.0,0.0,16.1,1,4.894030191865371
4559,11066,406.0,711,5.4,0.0,0.0,15.4,1,7.0127697209959825
3028,11066,447.0,690,2.3,0.0,0.0,18.4,1,7.025315293898578
4510,11066,296.0,710,1.7,0.0,0.0,8.7,1,5.782264348018981
5012,13277,372.0,2236,12.4,0.3,0.0,13.4,1,5.894451877789375
3583,13277,147.0,2235,13.9,12.4,0.0,10.5,1,7.040387654564954
3815,13277,147.0,2235,8.6,0.0,0.0,3.6,1,3.326223736057132
3106,13277,622.0,2237,6.2,0.0,0.0,3.0,1,2.501235632364209
4638,14674,303.0,3133,-1.2,0.0,0.0,13.7,1,6.4391621648300825
4757,14674,303.0,3133,-4.4,0.0,0.0,19.7,1,8.188412971877458
4757,14674,303.0,3133,2.4,0.0,0.0,15.8,1,6.7268871718623
4832,14108,130.0,2933,3.2,2.0,0.0,9.4,1,6.161828138002267
5193,14108,607.0,2930,-0.2,0.0,0.0,9.4,1,5.738494132167267
3731,14108,342.0,2932,-0.2,0.0,0.0,9.4,1,5.166731054238136
1693,14108,1045.0,2934,0.1,2.0,30.0,9.4,1,8.409425659479366
3615,14108,565.0,2929,3.2,2.0,0.0,9.4,1,5.03295995554667
81,14108,1413.0,2931,0.5,0.0,0.0,4.7,1,0.8508151699999065
5312,14108,607.0,2930,0.4,0.0,0.0,18.7,1,7.978119158986935
5448,14307,327.0,3003,3.7,2.0,0.0,21.6,1,9.053880112473852
4459,14307,237.0,3010,7.4,0.0,0.0,9.4,1,4.96638625465789
1183,14307,1072.0,3008,3.3,0.0,0.0,18.4,1,4.737880743016751
5870,14307,356.0,3004,3.7,2.0,0.0,21.6,1,9.267895599252197
475,14307,1072.0,3008,7.1,3.6,0.0,6.8,1,2.0284949403102197
5096,14307,356.0,3004,7.1,3.6,0.0,6.8,1,5.366960739344881
4844,14307,371.0,3007,3.3,0.0,0.0,18.4,1,7.51745122225322
5555,14307,356.0,3004,-0.4,0.0,0.0,5.0,1,5.026555998132315
4842,14307,237.0,3010,7.1,3.6,0.0,6.8,1,5.347522965111818
6234,14307,842.0,3009,7.1,3.6,0.0,6.8,1,5.5463516135207644
4459,14307,237.0,3010,3.7,2.0,0.0,21.6,1,8.58744374833016
4345,14307,160.0,3006,-0.4,0.0,0.0,5.0,1,4.530904852953769
5565,14307,237.0,3010,7.4,0.0,0.0,9.4,1,5.598263150784082
2535,14307,1136.0,3011,-0.4,0.0,0.0,5.0,1,2.54414794961005
953,14307,327.0,3003,2.8,0.0,0.0,14.8,1,4.512247453339202
5628,14307,356.0,3004,-0.4,0.0,0.0,5.0,1,5.068262158545707
6643,14307,327.0,3003,3.3,0.0,0.0,18.4,1,8.582762127619477
2339,14307,327.0,3003,2.8,0.0,0.0,14.8,1,5.304093183927722
5202,14307,356.0,3004,1.6,1.3,0.0,10.1,1,6.159376323096785
3625,14307,160.0,3006,3.3,0.0,0.0,18.4,1,7.0270889661800275
953,14307,327.0,3003,7.4,0.0,0.0,9.4,1,2.864751508415293
3750,14307,615.0,3005,-0.4,0.0,0.0,5.0,1,3.742047872784193
370,14307,356.0,3004,3.7,2.0,0.0,21.6,1,6.125650636599342
4709,14307,237.0,3010,3.7,2.0,0.0,21.6,1,8.730273064814382
4915,14307,237.0,3010,1.6,1.3,0.0,10.1,1,6.121085079087804
3243,13230,594.0,2163,3.8,0.0,0.0,10.8,1,4.604869171325801
1554,13230,413.0,2161,4.7,0.0,0.0,10.8,1,3.7447392062422136
2208,13230,827.0,2165,4.3,0.0,0.0,25.2,1,7.183336918702732
2208,13230,827.0,2165,0.7,0.0,0.0,2.9,1,2.1449050743393934
4494,13230,594.0,2163,5.6,5.1,0.0,1.1,1,3.940466052578966
3730,13230,1231.0,2162,4.7,0.0,0.0,10.8,1,4.184880620785641
5560,13230,413.0,2161,5.6,5.1,0.0,1.1,1,4.724618915608932
4834,13230,84.0,2164,7.7,3.0,0.0,10.1,1,6.1778116562694585
1554,13230,413.0,2161,3.8,0.0,0.0,10.8,1,3.8150429666996555
4939,13230,84.0,2164,3.8,0.0,0.0,10.8,1,6.076837780199176
4727,13230,84.0,2164,5.6,5.1,0.0,1.1,1,4.576597501386681
1554,13230,413.0,2161,7.7,3.0,0.0,10.1,1,3.9760051556933105
4494,13230,594.0,2163,0.7,0.0,0.0,2.9,1,3.6772058851428846
3730,13230,1231.0,2162,5.6,5.1,0.0,1.1,1,2.876063362809207
4889,13230,413.0,2161,7.7,3.0,0.0,10.1,1,5.881348237592815
3741,10731,238.0,409,12.5,0.0,0.0,15.2,1,6.074310826979714
3741,10731,238.0,409,11.0,0.0,0.0,11.6,1,5.33270668527746
3741,10731,238.0,409,20.8,0.0,0.0,13.1,1,4.925000630767814
3761,10731,238.0,409,9.2,0.0,0.0,9.0,1,4.864512663434755
3741,10731,238.0,409,13.5,0.0,0.0,8.6,1,4.421770898619575
1481,12992,453.0,2047,11.5,4.6,0.0,6.5,1,3.1974093473563356
5382,12992,304.0,2052,8.9,0.0,0.0,4.7,1,4.383588990390715
5592,12992,640.0,2048,11.5,4.6,0.0,6.5,1,5.3636246211330825
5057,12992,453.0,2047,11.5,4.6,0.0,6.5,1,5.240439890346629
5057,12992,453.0,2047,10.9,12.7,0.0,9.7,1,7.758676337123129
3413,12992,304.0,2052,7.9,0.0,0.0,7.9,1,4.100137983867475
6215,12992,374.0,2053,9.4,0.0,0.0,4.7,1,4.75303560922147
2096,12992,296.0,2049,10.9,12.7,0.0,9.7,1,6.224292996791204
4796,12992,771.0,2051,11.5,4.6,0.0,6.5,1,4.784341823980436
4733,12992,552.0,2054,7.2,0.0,0.0,6.5,1,4.333966895916257
1614,12992,453.0,2047,9.4,0.0,0.0,4.7,1,2.0380671983544514
5592,12992,640.0,2048,7.9,0.0,0.0,7.9,1,5.008827610566653
3753,12992,552.0,2054,7.9,0.0,0.0,7.9,1,4.0533641355304315
4073,12992,888.0,2050,10.9,12.7,0.0,9.7,1,6.773008422195874
3794,12992,304.0,2052,8.9,0.0,0.0,4.7,1,3.4763371720829452
339,12992,296.0,2049,10.9,12.7,0.0,9.7,1,5.220488560540101
1188,12992,296.0,2055,8.9,0.0,0.0,4.7,1,1.9996736386411458
5592,12992,640.0,2048,9.4,0.0,0.0,4.7,1,4.128297275761593
431,12992,771.0,2051,9.4,0.0,0.0,4.7,1,1.0552146127944528
3452,10469,122.0,254,3.3,0.0,0.0,8.9,1,5.329433692978898
3796,10469,113.0,253,3.3,0.0,0.0,8.9,1,5.533377661396463
3803,10469,122.0,254,0.5,0.0,0.0,17.1,1,7.704792202952429
3619,10469,113.0,253,0.9,0.0,0.0,19.2,1,8.07678783341195
3369,10469,122.0,254,2.1,0.0,0.0,20.2,1,8.071358528437528
3369,10469,122.0,254,0.5,0.0,0.0,17.1,1,7.456840509535822
3803,10469,122.0,254,3.3,0.0,0.0,8.9,1,5.529966053322744
4785,10581,473.0,276,0.7,0.0,80.0,8.6,1,18.30094922117837
4096,10581,393.0,275,-8.7,1.3,80.0,3.6,1,17.800212252178795
5077,10581,590.0,274,1.1,0.3,80.0,4.3,1,17.356077921690996
4949,10581,393.0,275,0.9,0.0,80.0,3.2,1,17.168094385467565
3807,12397,250.0,1728,2.4,0.0,0.0,15.5,1,6.866474117512795
4935,12397,192.0,1729,2.4,0.0,0.0,15.5,1,7.569402225768657
5391,13795,191.0,2465,8.5,0.0,0.0,5.3,1,4.307937295911481
5213,13795,191.0,2465,8.5,0.0,0.0,5.3,1,4.2062428225747155
5161,13795,191.0,2465,8.5,0.0,0.0,5.3,1,4.176534324745998
4816,13795,191.0,2465,8.5,0.0,0.0,5.3,1,3.9794298679977738
5141,13795,399.0,2464,8.5,0.0,0.0,5.3,1,3.9591039683101394
4816,13795,191.0,2465,6.3,0.0,0.0,6.7,1,4.485252367481849
5391,13795,191.0,2465,20.0,0.0,0.0,20.8,1,7.107123877529963
5133,13795,191.0,2465,8.0,0.0,0.0,11.2,1,5.6070352935561605
4918,13795,399.0,2464,5.6,0.0,0.0,5.7,1,4.1536542323466366
495,12197,972.0,1534,6.4,0.0,0.0,3.7,1,1.0968126908742146
395,12197,972.0,1534,7.0,0.0,0.0,9.7,1,2.4241069169722156
5236,12197,234.0,1531,6.4,0.0,0.0,3.7,1,4.526913567179225
5180,12197,564.0,1530,3.2,0.0,0.0,7.8,1,5.39695200477774
1251,12197,1102.0,1537,2.0,0.0,0.0,18.2,1,5.2078682642928165
495,12197,972.0,1534,2.1,0.0,0.0,10.4,1,3.0309879930171397
5397,12197,780.0,1529,2.0,0.0,0.0,18.2,1,7.88170591174612
1152,12197,780.0,1529,2.2,0.0,0.0,30.3,1,8.327286231396755
1967,12197,1056.0,1536,2.1,0.0,0.0,10.4,1,3.79223576791693
1895,12197,972.0,1534,3.2,0.0,0.0,7.8,1,3.1246774589155764
5403,12197,564.0,1530,3.2,0.0,0.0,7.8,1,5.524355755081665
4021,12197,505.0,1532,2.5,0.0,0.0,7.8,1,4.8503821847345545
5180,12197,564.0,1530,2.5,0.0,0.0,7.8,1,5.45163270735575
913,12197,1097.0,1533,3.2,0.0,0.0,7.8,1,2.4392686102721646
913,12197,1097.0,1533,6.4,0.0,0.0,3.7,1,1.2112480145424387
395,12197,972.0,1534,2.0,0.0,0.0,18.2,1,4.8423514595921455
5097,12197,564.0,1530,2.5,0.0,0.0,7.8,1,5.404213374282988
3826,12197,738.0,1535,7.0,0.0,0.0,9.7,1,4.6158709091840455
813,12197,1097.0,1533,6.4,0.0,0.0,3.7,1,1.1541162879487503
913,12197,1097.0,1533,2.5,0.0,0.0,7.8,1,2.493949312850175
5435,12197,780.0,1529,2.5,0.0,0.0,7.8,1,5.383446770847837
3328,15370,237.0,3668,6.5,0.0,0.0,24.5,1,7.668008475938656
5792,15370,237.0,3668,5.2,0.0,0.0,10.1,1,5.742175792231479
6203,15370,429.0,3670,8.7,0.0,0.0,16.2,1,6.9727867994209305
6796,15370,238.0,3666,6.5,0.0,0.0,24.5,1,9.645472320092164
1918,15370,674.0,3664,6.3,0.0,0.0,10.1,1,3.0074238587935374
5323,15370,842.0,3665,10.4,0.0,0.0,11.2,1,4.7311066547704845
3721,15370,541.0,3667,6.5,0.0,0.0,24.5,1,7.592118211878369
5163,15370,351.0,3675,4.8,0.0,0.0,7.9,1,4.787221927376502
3327,15370,237.0,3668,8.1,0.0,0.0,13.7,1,4.966121468243297
112,15370,1076.0,3671,8.7,0.0,0.0,16.2,1,2.8580232043395393
5419,15370,674.0,3664,6.5,0.0,0.0,24.5,1,8.427090852151093
3672,15370,585.0,3673,6.3,0.0,0.0,10.1,1,4.110008232179142
4220,15370,453.0,3669,6.5,0.0,0.0,24.5,1,7.966632593422551
4133,15370,926.0,3674,6.5,0.0,0.0,24.5,1,7.458945037658385
2398,15370,1076.0,3671,10.4,0.0,0.0,11.2,1,2.8385125436877665
6086,15370,1283.0,3672,6.5,0.0,0.0,24.5,1,8.220744868808513
4140,15370,453.0,3669,8.1,0.0,0.0,13.7,1,5.219611521718178
3345,15370,237.0,3668,8.7,0.0,0.0,16.2,1,5.5259089746960255
2118,15370,351.0,3675,8.7,0.0,0.0,16.2,1,4.722869482039592
5383,13360,490.0,2317,15.2,0.0,0.0,9.4,1,4.771505678524922
2728,13360,442.0,2316,22.7,7.1,0.0,22.7,1,7.384408811194758
2728,13360,442.0,2316,12.4,0.0,0.0,15.8,1,5.045862440626361
5503,13360,490.0,2317,19.8,0.0,0.0,10.1,1,4.647717850615589
1738,13360,442.0,2316,12.4,0.0,0.0,15.8,1,4.4802583473488475
729,13360,442.0,2316,12.4,0.0,0.0,15.8,1,3.9037992260185326
1738,13360,442.0,2316,22.7,7.1,0.0,22.7,1,6.818804717917244
2728,13360,442.0,2316,14.9,0.0,0.0,10.4,1,3.5624086034364826
881,11721,1040.0,1385,0.1,0.0,0.0,11.8,1,4.029997110235637
3998,11721,223.0,1384,5.1,0.0,0.0,16.5,1,7.3434592410765775
5176,11721,645.0,1383,5.1,0.0,0.0,16.5,1,7.600002564757468
4084,11721,223.0,1384,3.3,0.0,0.0,5.5,1,4.90915898192373
2286,11721,988.0,1386,0.1,0.0,0.0,11.8,1,4.885279230002494
4102,11721,223.0,1384,-0.7,0.0,0.0,16.9,1,7.951364590326191
3217,13377,293.0,2322,10.0,0.0,0.0,8.9,1,4.001555444948633
3774,13377,293.0,2322,12.7,0.0,0.0,5.4,1,3.2739457236773286
3987,13377,262.0,2323,10.5,0.0,0.0,9.7,1,4.6251797572869915
3774,13377,293.0,2322,9.4,0.0,0.0,12.8,1,5.296990167828261
3241,15096,607.0,3611,1.2,0.8,30.0,23.8,1,12.613263668156437
2934,15096,603.0,3605,0.5,0.0,0.0,24.1,1,7.693466045422271
655,15096,1053.0,3610,0.5,0.0,0.0,24.1,1,5.9560710488129605
1215,15096,1053.0,3610,4.2,10.2,0.0,11.2,1,5.060524872120962
1829,15096,603.0,3605,3.3,0.0,0.0,14.4,1,4.529510535349834
5432,15096,198.0,3609,0.5,0.0,0.0,24.1,1,9.524687289775402
4715,15096,265.0,3604,1.2,0.8,30.0,23.8,1,13.781651629333137
4715,15096,265.0,3604,4.2,10.2,0.0,11.2,1,7.826473514292635
5594,15096,228.0,3612,8.2,0.0,0.0,10.4,1,5.722446164329677
4597,15096,607.0,3611,1.2,0.8,30.0,23.8,1,13.38796988076685
3241,15096,607.0,3611,-0.1,1.5,30.0,16.9,1,11.216429940537731
3241,15096,607.0,3611,0.5,0.0,0.0,24.1,1,7.873569398732586
4530,15096,607.0,3611,1.2,0.8,30.0,23.8,1,13.349691623949079
5957,15096,209.0,3608,3.3,0.0,0.0,14.4,1,7.2797201816036194
5382,15096,228.0,3612,8.2,0.0,0.0,10.4,1,5.601326903951058
374,15096,265.0,3604,3.3,0.0,0.0,14.4,1,4.029219177265098
1829,15096,603.0,3605,8.2,0.0,0.0,10.4,1,3.1925488664171078
3914,15096,296.0,3607,8.2,0.0,0.0,10.4,1,4.688554228840758
4715,15096,265.0,3604,0.5,0.0,0.0,24.1,1,9.041957359909286
1467,15096,607.0,3611,0.5,0.0,0.0,24.1,1,6.8600525689605565
6188,15096,374.0,3606,3.3,0.0,0.0,14.4,1,7.246539557723156
5283,15096,374.0,3606,4.2,10.2,0.0,11.2,1,8.046663517645806
1829,15096,603.0,3605,-0.1,1.5,30.0,16.9,1,10.40502100836716
3975,14696,84.0,3215,4.9,0.0,0.0,20.5,1,7.513176221951797
643,14696,1501.0,3213,4.3,0.0,0.0,9.7,1,1.6836150117475137
3779,14696,157.0,3214,1.2,3.0,0.0,11.5,1,6.102643757987545
3875,14696,157.0,3214,4.3,0.0,0.0,9.7,1,4.85334803143957
5773,14696,84.0,3215,4.9,0.0,0.0,20.5,1,8.540404666106312
5330,14696,84.0,3215,-0.1,0.0,0.0,22.0,1,9.035711345864556
1662,14696,1049.0,3216,-0.1,0.0,0.0,22.0,1,5.992503315011538
3816,14633,268.0,3106,0.7,0.0,50.0,20.9,1,15.412027439936853
3936,14633,76.0,3105,0.7,0.0,50.0,20.9,1,15.667972910966993
4170,14633,76.0,3105,-1.9,0.0,0.0,33.1,1,11.086315335101528
5278,14633,831.0,3104,-3.8,0.0,30.0,21.2,1,12.9822992123521
3629,14633,268.0,3106,-3.8,0.0,30.0,21.2,1,12.596776406317723
3783,14633,268.0,3106,-3.2,0.0,0.0,19.8,1,7.606673833584415
3926,14633,268.0,3106,-1.2,0.3,30.0,12.6,1,10.57509449236683
4326,14711,301.0,3223,3.2,0.0,0.0,8.5,1,4.764067770026962
5227,14711,528.0,3224,5.8,0.0,0.0,0.9,1,3.0409419000055773
4947,14711,153.0,3225,2.2,0.2,0.0,22.1,1,8.631848895232306
3863,14711,528.0,3224,3.2,0.0,0.0,8.5,1,4.277738728384923
4326,14711,301.0,3223,5.2,8.6,0.0,10.5,1,6.8983781472794785
3995,14711,528.0,3224,-0.9,1.8,0.0,4.6,1,4.122641211331088
4970,14711,153.0,3225,3.2,0.0,0.0,8.5,1,5.280431866667217
4970,14711,153.0,3225,-1.3,0.0,0.0,17.9,1,7.8743130335380656
5549,14487,199.0,3028,11.3,0.0,0.0,3.2,1,3.6533018595898294
5549,14487,199.0,3028,7.7,0.0,0.0,4.0,1,4.125356251596927
5746,14487,501.0,3027,11.3,0.0,0.0,3.2,1,3.4674003684570884
5549,14487,199.0,3028,5.7,0.5,0.0,4.3,1,4.458584294882364
5452,14487,199.0,3028,7.7,0.0,0.0,4.0,1,4.06993847680105
2183,14576,1009.0,3102,0.1,2.5,50.0,18.4,1,13.79043762001696
4717,14576,296.0,3094,2.6,6.1,0.0,12.2,1,7.183928591043022
3790,14576,288.0,3097,0.1,2.5,50.0,18.4,1,15.410430094350785
3921,14576,288.0,3097,0.1,2.5,50.0,18.4,1,15.485272656188517
4116,14576,246.0,3096,-0.4,0.0,50.0,9.4,1,13.001496557656353
4910,14576,246.0,3096,0.8,1.5,50.0,25.2,1,17.446759410059805
5612,14576,573.0,3093,0.8,1.5,50.0,25.2,1,17.521905219495498
712,14576,343.0,3091,-0.4,0.0,50.0,9.4,1,10.954132778450221
6054,14576,254.0,3099,6.7,0.0,0.0,9.4,1,5.721798810770932
6061,14576,254.0,3099,-0.4,0.0,50.0,9.4,1,14.109162245083912
5126,14576,573.0,3093,0.1,2.5,50.0,18.4,1,15.887656670670113
5768,14576,528.0,3100,-0.6,0.0,0.0,20.9,1,8.60392670589551
5126,14576,573.0,3093,6.7,0.0,0.0,9.4,1,4.869243871549182
5883,14576,264.0,3098,-0.6,0.0,0.0,20.9,1,8.92638556664323
4977,14576,257.0,3101,0.8,1.5,50.0,25.2,1,17.481421792071153
185,14576,264.0,3098,0.8,1.5,50.0,25.2,1,14.732463670637479
4116,14576,246.0,3096,0.1,2.5,50.0,18.4,1,15.63654514332586
4722,14576,343.0,3091,0.8,1.5,50.0,25.2,1,17.236751958106687
6086,14576,296.0,3095,0.8,1.5,50.0,25.2,1,18.06801411072722
3921,14576,288.0,3097,2.6,0.0,0.0,18.4,1,6.934075233090905
5335,14576,573.0,3093,-0.6,0.0,0.0,20.9,1,8.302206451528374
4977,14576,257.0,3101,-0.6,0.0,0.0,20.9,1,8.419977906768544
5470,14576,277.0,3092,-0.6,0.0,0.0,20.9,1,8.669003448208624
485,14576,264.0,3098,0.8,1.5,50.0,25.2,1,14.903858850418542
4717,14576,296.0,3094,0.8,1.5,50.0,25.2,1,17.28444029586462
4728,14576,296.0,3094,0.8,1.5,50.0,25.2,1,17.290724785789923
4554,14576,528.0,3100,6.7,0.0,0.0,9.4,1,4.596790273649752
712,14576,343.0,3091,2.6,0.0,0.0,18.4,1,5.037983941022118
5520,12451,864.0,1755,10.7,0.0,0.0,7.6,1,4.6826422728103
5001,12451,820.0,1750,22.1,4.6,0.0,21.6,1,7.8413545221220815
3627,12451,864.0,1755,10.7,0.0,0.0,7.6,1,3.6011386883917806
4519,12451,483.0,1743,11.9,0.0,0.0,7.2,1,4.279015251950823
5153,12451,833.0,1754,13.2,0.0,0.0,11.5,1,5.237069801331253
1482,12451,813.0,1749,10.7,0.0,0.0,7.6,1,2.4171776909920673
322,12451,270.0,1742,13.2,0.0,0.0,11.5,1,3.0134487659556193
5001,12451,820.0,1750,11.6,0.0,0.0,14.4,1,5.974029993989729
5534,12451,817.0,1752,11.9,0.0,0.0,7.2,1,4.5433847494857345
2979,12451,880.0,1751,22.4,0.0,0.0,16.6,1,4.442421336023495
1979,12451,817.0,1752,10.7,0.0,0.0,7.6,1,2.7015098914453706
2023,12451,328.0,1746,22.1,4.6,0.0,21.6,1,6.618081227570864
1678,12451,828.0,1753,11.6,0.0,0.0,14.4,1,4.071996324461791
1337,12451,663.0,1745,13.2,0.0,0.0,11.5,1,3.2111501637108506
5050,12451,328.0,1746,14.8,0.0,0.0,8.6,1,4.8465798485729
2065,12451,483.0,1743,22.4,0.0,0.0,16.6,1,4.299154507255202
5874,12451,833.0,1754,11.6,0.0,0.0,14.4,1,6.465766657500022
1754,12451,328.0,1746,11.9,0.0,0.0,7.2,1,2.8560836164863614
938,12451,328.0,1746,14.8,0.0,0.0,8.6,1,2.4973232510404384
