op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
1197,13204,944.0,2129,1,21.6,10.4,0.0,22.2,102.15972
2904,13204,192.0,2137,1,19.7,0.0,0.0,8.9,87.93102
2822,13204,944.0,2129,1,13.1,0.0,0.0,12.6,87.93102
928,13204,937.0,2120,1,23.8,0.0,0.0,14.9,87.93102
252,13204,404.0,2103,1,13.1,0.0,0.0,12.6,87.93102
768,13204,404.0,2103,1,13.0,0.0,0.0,3.7,88.60399
892,13204,957.0,2119,1,23.8,0.0,0.0,14.9,87.93102
461,13204,1121.0,2108,1,15.5,0.0,0.0,9.2,87.93102
19,13204,2554.0,2155,1,21.6,10.4,0.0,22.2,102.15972
2446,13204,957.0,2119,1,15.5,0.0,0.0,9.2,87.93102
3404,13204,973.0,2115,1,13.1,0.0,0.0,12.6,87.93102
150,13204,937.0,2120,1,21.6,10.4,0.0,22.2,102.15972
1198,13204,950.0,2132,1,15.5,0.0,0.0,9.2,87.93102
5928,13204,971.0,2128,1,21.6,10.4,0.0,22.2,102.15972
392,13204,829.0,2127,1,13.1,0.0,0.0,12.6,87.93102
2370,13204,1546.0,2117,1,15.8,0.0,0.0,7.8,87.93102
1013,13204,404.0,2103,1,13.0,0.0,0.0,3.7,88.60399
336,13204,957.0,2119,1,15.8,0.0,0.0,7.8,87.93102
1233,13204,1189.0,2157,1,13.1,0.0,0.0,12.6,87.93102
1988,13204,404.0,2103,1,19.7,0.0,0.0,8.9,87.93102
2323,13204,2218.0,2130,1,23.8,0.0,0.0,14.9,87.93102
312,13204,852.0,2101,1,15.5,0.0,0.0,9.2,87.93102
733,13204,1189.0,2157,1,13.1,0.0,0.0,12.6,87.93102
1151,13204,2218.0,2130,1,19.7,0.0,0.0,8.9,87.93102
2538,13204,985.0,2118,1,13.1,0.0,0.0,12.6,87.93102
1238,13204,1121.0,2108,1,21.6,10.4,0.0,22.2,102.15972
2064,13204,1546.0,2117,1,21.6,10.4,0.0,22.2,102.15972
6503,13204,882.0,2158,1,13.1,0.0,0.0,12.6,87.93102
2828,13204,937.0,2120,1,15.5,0.0,0.0,9.2,87.93102
2058,13204,944.0,2129,1,13.1,0.0,0.0,12.6,87.93102
1494,13204,972.0,2124,1,23.8,0.0,0.0,14.9,87.93102
1950,13204,950.0,2132,1,13.1,0.0,0.0,12.6,87.93102
3941,13204,534.0,2152,1,15.8,0.0,0.0,7.8,87.93102
1695,13204,468.0,2113,1,13.0,0.0,0.0,3.7,88.60399
2152,13204,854.0,2126,1,23.8,0.0,0.0,14.9,87.93102
4641,13204,990.0,2134,1,15.8,0.0,0.0,7.8,87.93102
3118,13204,829.0,2127,1,21.6,10.4,0.0,22.2,102.15972
2472,13204,1546.0,2117,1,23.8,0.0,0.0,14.9,87.93102
227,13204,1121.0,2108,1,13.0,0.0,0.0,3.7,88.60399
2398,13204,1005.0,2144,1,15.8,0.0,0.0,7.8,87.93102
2133,13204,1189.0,2157,1,23.8,0.0,0.0,14.9,87.93102
1093,13204,404.0,2103,1,13.0,0.0,0.0,3.7,88.60399
6229,13204,834.0,2149,1,21.6,10.4,0.0,22.2,102.15972
823,13204,990.0,2134,1,19.7,0.0,0.0,8.9,87.93102
284,13204,1246.0,2159,1,15.5,0.0,0.0,9.2,87.93102
476,13204,1072.0,2150,1,23.8,0.0,0.0,14.9,87.93102
2058,13204,944.0,2129,1,13.0,0.0,0.0,3.7,88.60399
1939,13204,468.0,2113,1,15.8,0.0,0.0,7.8,87.93102
2399,13204,854.0,2126,1,13.0,0.0,0.0,3.7,88.60399
2903,13204,192.0,2137,1,15.8,0.0,0.0,7.8,87.93102
2425,13204,854.0,2126,1,15.8,0.0,0.0,7.8,87.93102
198,13204,1072.0,2133,1,13.0,0.0,0.0,3.7,88.60399
250,13204,1310.0,2140,1,15.8,0.0,0.0,7.8,87.93102
2733,13204,1011.0,2110,1,21.6,10.4,0.0,22.2,102.15972
1089,13204,834.0,2149,1,13.0,0.0,0.0,3.7,88.60399
454,13204,882.0,2158,1,15.5,0.0,0.0,9.2,87.93102
19,13204,2554.0,2155,1,15.8,0.0,0.0,7.8,87.93102
446,13204,937.0,2120,1,15.5,0.0,0.0,9.2,87.93102
1158,13204,655.0,2145,1,15.5,0.0,0.0,9.2,87.93102
698,13204,950.0,2132,1,15.5,0.0,0.0,9.2,87.93102
1186,13204,1214.0,2151,1,21.6,10.4,0.0,22.2,102.15972
422,13204,950.0,2132,1,21.6,10.4,0.0,22.2,102.15972
629,13204,1129.0,2109,1,23.8,0.0,0.0,14.9,87.93102
1154,13204,1005.0,2144,1,21.6,10.4,0.0,22.2,102.15972
1074,13204,1024.0,2122,1,21.6,10.4,0.0,22.2,102.15972
1182,13204,1072.0,2150,1,13.1,0.0,0.0,12.6,87.93102
1433,13204,1189.0,2157,1,13.1,0.0,0.0,12.6,87.93102
4318,14794,272.0,3387,1,4.2,0.0,0.0,5.8,87.93102
3124,14794,976.0,3385,1,3.6,0.0,0.0,4.5,87.78818
5152,14794,517.0,3384,1,4.2,0.0,0.0,5.8,87.93102
3133,14794,262.0,3386,1,4.1,0.0,0.0,3.0,87.40976
3132,14794,262.0,3386,1,3.4,0.0,0.0,5.8,87.93102
4235,14794,272.0,3387,1,4.1,0.0,0.0,3.0,87.40976
5151,14794,517.0,3384,1,3.9,0.0,0.0,2.7,85.90057
3660,11042,1091.0,567,1,4.8,0.0,0.0,19.8,87.93102
671,11042,448.0,557,1,2.2,0.0,0.0,15.1,88.85694
3861,11042,288.0,566,1,4.1,0.0,0.0,23.0,87.93102
2431,11042,967.0,577,1,4.8,0.0,0.0,19.8,87.93102
4887,11042,307.0,571,1,-0.2,0.0,30.0,22.3,76.29556
3570,11042,95.0,563,1,8.3,4.1,0.0,9.0,91.10959
4546,11042,1080.0,572,1,4.1,0.0,0.0,23.0,87.93102
4243,11042,315.0,573,1,4.8,0.0,0.0,19.8,87.93102
2058,11042,430.0,560,1,4.1,0.0,0.0,23.0,87.93102
1542,11042,448.0,557,1,2.2,0.0,0.0,15.1,88.85694
5136,11042,448.0,557,1,-0.2,0.0,30.0,22.3,76.29556
5123,11042,95.0,563,1,0.3,0.0,0.0,20.5,65.40999
1585,11042,430.0,560,1,-0.2,0.0,30.0,22.3,76.29556
2611,11042,1737.0,576,1,0.3,0.0,0.0,20.5,65.40999
2415,11042,1737.0,576,1,4.8,0.0,0.0,19.8,87.93102
3898,11042,315.0,573,1,2.2,0.0,0.0,15.1,88.85694
2435,11042,927.0,578,1,8.3,4.1,0.0,9.0,91.10959
4173,11042,315.0,573,1,-0.2,0.0,30.0,22.3,76.29556
3625,11042,315.0,573,1,4.8,0.0,0.0,19.8,87.93102
4056,11042,419.0,570,1,0.3,0.0,0.0,20.5,65.40999
1235,11042,1062.0,565,1,0.3,0.0,0.0,20.5,65.40999
2411,11042,1020.0,574,1,3.9,6.4,0.0,15.1,97.443
1656,11042,363.0,575,1,2.2,0.0,0.0,15.1,88.85694
4015,11042,404.0,564,1,4.1,0.0,0.0,23.0,87.93102
1590,11042,1021.0,562,1,3.9,6.4,0.0,15.1,97.443
419,11042,1062.0,565,1,0.3,0.0,0.0,20.5,65.40999
4774,11042,363.0,575,1,0.3,0.0,0.0,20.5,65.40999
5645,11042,310.0,561,1,4.8,0.0,0.0,19.8,87.93102
4056,11042,419.0,570,1,8.3,4.1,0.0,9.0,91.10959
4334,11042,404.0,564,1,2.2,0.0,0.0,15.1,88.85694
776,11042,315.0,573,1,4.1,0.0,0.0,23.0,87.93102
4056,11042,419.0,570,1,4.8,0.0,0.0,19.8,87.93102
2431,11042,967.0,577,1,2.2,0.0,0.0,15.1,88.85694
4589,11042,314.0,559,1,0.3,0.0,0.0,20.5,65.40999
5015,11042,404.0,564,1,-0.2,0.0,30.0,22.3,76.29556
5662,11042,419.0,570,1,4.1,0.0,0.0,23.0,87.93102
2636,11042,554.0,556,1,2.2,0.0,0.0,15.1,88.85694
3705,11042,404.0,564,1,3.9,6.4,0.0,15.1,97.443
2415,11042,1737.0,576,1,3.9,6.4,0.0,15.1,97.443
3428,11042,1091.0,567,1,8.3,4.1,0.0,9.0,91.10959
3766,11042,554.0,556,1,0.3,0.0,0.0,20.5,65.40999
2515,11042,1021.0,562,1,4.1,0.0,0.0,23.0,87.93102
5767,11042,315.0,573,1,-0.2,0.0,30.0,22.3,76.29556
640,11042,563.0,558,1,2.2,0.0,0.0,15.1,88.85694
1585,11042,430.0,560,1,4.8,0.0,0.0,19.8,87.93102
4774,11042,363.0,575,1,4.1,0.0,0.0,23.0,87.93102
5133,11042,425.0,568,1,4.1,0.0,0.0,23.0,87.93102
2435,11042,927.0,578,1,3.9,6.4,0.0,15.1,97.443
1541,11042,1021.0,562,1,0.3,0.0,0.0,20.5,65.40999
849,11042,307.0,571,1,8.3,4.1,0.0,9.0,91.10959
1977,11042,2052.0,569,1,0.3,0.0,0.0,20.5,65.40999
2636,11042,554.0,556,1,-0.2,0.0,30.0,22.3,76.29556
445,11042,430.0,560,1,3.9,6.4,0.0,15.1,97.443
3436,11042,315.0,573,1,2.2,0.0,0.0,15.1,88.85694
419,11042,1062.0,565,1,3.9,6.4,0.0,15.1,97.443
1815,11042,1091.0,567,1,4.8,0.0,0.0,19.8,87.93102
5449,11042,419.0,570,1,4.1,0.0,0.0,23.0,87.93102
5918,12896,282.0,1963,1,7.1,0.0,0.0,15.1,87.93102
5918,12896,282.0,1963,1,6.4,0.0,0.0,28.1,87.93102
2842,12896,282.0,1963,1,9.3,0.0,0.0,16.2,87.93102
5791,12896,456.0,1962,1,4.9,0.0,0.0,16.2,87.93102
5747,12896,282.0,1963,1,4.9,0.0,0.0,16.2,87.93102
1572,12896,293.0,1961,1,4.3,0.0,0.0,20.5,87.93102
4084,12896,458.0,1964,1,8.2,0.0,0.0,22.0,87.93102
5780,12896,282.0,1963,1,8.2,0.0,0.0,22.0,87.93102
2690,12896,456.0,1962,1,9.3,0.0,0.0,16.2,87.93102
4013,12896,458.0,1964,1,9.3,0.0,0.0,16.2,87.93102
4084,12896,458.0,1964,1,7.1,0.0,0.0,15.1,87.93102
5386,12896,456.0,1962,1,5.4,0.0,0.0,17.3,87.93102
5933,12896,282.0,1963,1,9.3,0.0,0.0,16.2,87.93102
4241,13244,859.0,2222,1,9.3,0.0,0.0,11.5,87.93102
920,13244,332.0,2212,1,6.3,0.0,0.0,13.0,87.93102
4241,13244,859.0,2222,1,13.8,7.1,0.0,13.0,101.16358
5782,13244,1264.0,2226,1,13.8,7.1,0.0,13.0,101.16358
966,13244,332.0,2212,1,7.8,0.0,0.0,12.2,87.93102
731,13244,872.0,2215,1,10.6,34.3,0.0,10.4,109.09991
966,13244,332.0,2212,1,6.2,0.0,0.0,12.2,87.93102
4563,13244,480.0,2221,1,6.2,0.0,0.0,12.2,87.93102
6444,13244,684.0,2220,1,7.4,0.0,0.0,15.1,87.93102
4193,13244,684.0,2220,1,6.3,0.0,0.0,13.0,87.93102
344,13244,787.0,2213,1,10.6,34.3,0.0,10.4,109.09991
469,13244,787.0,2213,1,9.3,0.0,0.0,11.5,87.93102
4662,13244,762.0,2214,1,13.8,7.1,0.0,13.0,101.16358
3654,13244,610.0,2217,1,6.3,0.0,0.0,13.0,87.93102
1940,13244,431.0,2216,1,6.2,0.0,0.0,12.2,87.93102
3852,13244,431.0,2216,1,13.8,7.1,0.0,13.0,101.16358
4288,13244,491.0,2224,1,7.4,0.0,0.0,15.1,87.93102
3199,13244,491.0,2224,1,10.6,34.3,0.0,10.4,109.09991
966,13244,332.0,2212,1,6.3,0.0,0.0,13.0,87.93102
6199,13244,468.0,2219,1,6.3,0.0,0.0,13.0,87.93102
1058,13244,1264.0,2226,1,6.3,0.0,0.0,13.0,87.93102
4179,13244,700.0,2223,1,9.3,0.0,0.0,11.5,87.93102
1762,13244,851.0,2218,1,7.4,0.0,0.0,15.1,87.93102
5740,13244,431.0,2216,1,6.3,0.0,0.0,13.0,87.93102
1769,13244,431.0,2216,1,7.8,0.0,0.0,12.2,87.93102
3979,13244,610.0,2217,1,6.3,0.0,0.0,13.0,87.93102
5650,13244,875.0,2225,1,6.3,0.0,0.0,13.0,87.93102
3204,13244,491.0,2224,1,10.6,34.3,0.0,10.4,109.09991
1685,13244,332.0,2212,1,7.8,0.0,0.0,12.2,87.93102
278,12264,1172.0,1563,1,3.4,0.0,0.0,11.9,87.93102
6296,12264,1172.0,1563,1,6.1,0.0,0.0,10.4,87.93102
484,12264,1190.0,1570,1,9.4,8.4,0.0,7.9,102.95454
4843,12264,239.0,1567,1,4.9,0.0,0.0,19.8,87.93102
1097,12264,2288.0,1575,1,11.3,8.9,0.0,10.8,103.45562
2110,12264,1956.0,1587,1,3.4,0.0,0.0,11.9,87.93102
6153,12264,441.0,1557,1,9.4,8.4,0.0,7.9,102.95454
6029,12264,322.0,1560,1,11.3,8.9,0.0,10.8,103.45562
4960,12264,189.0,1550,1,4.9,0.0,0.0,19.8,87.93102
6379,12264,926.0,1578,1,3.4,0.0,0.0,11.9,87.93102
6188,12264,94.0,1580,1,6.1,0.0,0.0,10.4,87.93102
849,12264,326.0,1551,1,6.1,0.0,0.0,10.4,87.93102
1317,12264,534.0,1549,1,3.4,0.0,0.0,11.9,87.93102
3800,12264,401.0,1556,1,11.3,8.9,0.0,10.8,103.45562
4825,12264,296.0,1600,1,3.4,0.0,0.0,11.9,87.93102
4846,12264,384.0,1568,1,4.9,0.0,0.0,19.8,87.93102
3774,12264,451.0,1596,1,11.3,8.9,0.0,10.8,103.45562
3689,12264,908.0,1583,1,4.9,0.0,0.0,19.8,87.93102
6201,12264,476.0,1571,1,6.1,0.0,0.0,10.4,87.93102
4873,12264,182.0,1588,1,1.6,0.0,0.0,8.3,86.58144
3909,12264,288.0,1559,1,6.1,0.0,0.0,10.4,87.93102
4821,12264,371.0,1589,1,11.3,8.9,0.0,10.8,103.45562
6133,12264,288.0,1593,1,9.4,8.4,0.0,7.9,102.95454
3889,12264,288.0,1593,1,4.9,0.0,0.0,19.8,87.93102
340,12264,534.0,1549,1,0.7,8.1,0.0,7.9,90.119255
3934,12264,94.0,1580,1,1.6,0.0,0.0,8.3,86.58144
229,12264,2253.0,1594,1,1.6,0.0,0.0,8.3,86.58144
4977,12264,630.0,1573,1,4.9,0.0,0.0,19.8,87.93102
1087,12264,758.0,1579,1,9.4,8.4,0.0,7.9,102.95454
2002,12264,811.0,1601,1,0.7,8.1,0.0,7.9,90.119255
3924,12264,418.0,1581,1,6.1,0.0,0.0,10.4,87.93102
6735,12264,534.0,1549,1,6.1,0.0,0.0,10.4,87.93102
6153,12264,441.0,1557,1,1.6,0.0,0.0,8.3,86.58144
1889,12264,1452.0,1562,1,9.4,8.4,0.0,7.9,102.95454
2617,12264,1172.0,1563,1,0.7,8.1,0.0,7.9,90.119255
6015,12264,371.0,1589,1,9.4,8.4,0.0,7.9,102.95454
4825,12264,296.0,1600,1,4.9,0.0,0.0,19.8,87.93102
5042,12264,228.0,1574,1,4.9,0.0,0.0,19.8,87.93102
6171,12264,441.0,1554,1,9.4,8.4,0.0,7.9,102.95454
1112,12264,811.0,1601,1,3.4,0.0,0.0,11.9,87.93102
3805,12264,250.0,1572,1,9.4,8.4,0.0,7.9,102.95454
5047,12264,151.0,1558,1,4.9,0.0,0.0,19.8,87.93102
3567,12264,908.0,1583,1,0.7,8.1,0.0,7.9,90.119255
3817,12264,441.0,1554,1,3.4,0.0,0.0,11.9,87.93102
6198,12264,383.0,1564,1,1.6,0.0,0.0,8.3,86.58144
3870,12264,224.0,1565,1,9.4,8.4,0.0,7.9,102.95454
1600,12264,1452.0,1562,1,9.4,8.4,0.0,7.9,102.95454
762,12264,1190.0,1570,1,4.9,0.0,0.0,19.8,87.93102
4867,12264,228.0,1574,1,0.7,8.1,0.0,7.9,90.119255
5317,12264,322.0,1560,1,6.1,0.0,0.0,10.4,87.93102
3948,12264,542.0,1552,1,3.4,0.0,0.0,11.9,87.93102
3940,12264,383.0,1564,1,0.7,8.1,0.0,7.9,90.119255
1908,12264,1452.0,1562,1,11.3,8.9,0.0,10.8,103.45562
6130,12264,383.0,1564,1,3.4,0.0,0.0,11.9,87.93102
340,12264,2419.0,1598,1,3.4,0.0,0.0,11.9,87.93102
5021,12264,224.0,1565,1,1.6,0.0,0.0,8.3,86.58144
6255,12264,229.0,1577,1,3.4,0.0,0.0,11.9,87.93102
2279,12264,224.0,1591,1,6.1,0.0,0.0,10.4,87.93102
4831,12264,283.0,1555,1,0.7,8.1,0.0,7.9,90.119255
552,12264,588.0,1585,1,9.4,8.4,0.0,7.9,102.95454
6010,12264,384.0,1568,1,0.7,8.1,0.0,7.9,90.119255
6334,12264,229.0,1577,1,3.4,0.0,0.0,11.9,87.93102
340,12264,534.0,1549,1,3.4,0.0,0.0,11.9,87.93102
4867,12264,441.0,1554,1,6.1,0.0,0.0,10.4,87.93102
495,12264,955.0,1584,1,11.3,8.9,0.0,10.8,103.45562
3872,12264,100.0,1592,1,0.7,8.1,0.0,7.9,90.119255
4896,12264,229.0,1577,1,4.9,0.0,0.0,19.8,87.93102
3774,12264,451.0,1596,1,9.4,8.4,0.0,7.9,102.95454
3561,12264,212.0,1566,1,9.4,8.4,0.0,7.9,102.95454
6363,12264,542.0,1552,1,9.4,8.4,0.0,7.9,102.95454
6132,12264,224.0,1591,1,0.7,8.1,0.0,7.9,90.119255
5011,12264,493.0,1590,1,1.6,0.0,0.0,8.3,86.58144
4871,12264,296.0,1600,1,11.3,8.9,0.0,10.8,103.45562
4870,12264,133.0,1595,1,3.4,0.0,0.0,11.9,87.93102
4828,12264,288.0,1559,1,3.4,0.0,0.0,11.9,87.93102
2002,12264,811.0,1601,1,3.4,0.0,0.0,11.9,87.93102
419,12264,758.0,1579,1,4.9,0.0,0.0,19.8,87.93102
572,12264,2419.0,1598,1,1.6,0.0,0.0,8.3,86.58144
3796,12264,420.0,1602,1,4.9,0.0,0.0,19.8,87.93102
3869,12264,133.0,1595,1,3.4,0.0,0.0,11.9,87.93102
484,12264,1190.0,1570,1,4.9,0.0,0.0,19.8,87.93102
3909,12264,288.0,1559,1,4.9,0.0,0.0,19.8,87.93102
6019,12264,322.0,1560,1,3.4,0.0,0.0,11.9,87.93102
3458,12264,955.0,1584,1,3.4,0.0,0.0,11.9,87.93102
326,12264,2306.0,1597,1,3.4,0.0,0.0,11.9,87.93102
1520,12264,534.0,1549,1,11.3,8.9,0.0,10.8,103.45562
1108,12264,1452.0,1562,1,1.6,0.0,0.0,8.3,86.58144
6322,12264,534.0,1549,1,9.4,8.4,0.0,7.9,102.95454
3879,12264,401.0,1556,1,3.4,0.0,0.0,11.9,87.93102
4819,12264,392.0,1576,1,3.4,0.0,0.0,11.9,87.93102
2258,12264,1190.0,1570,1,11.3,8.9,0.0,10.8,103.45562
1443,12264,1606.0,1599,1,4.9,0.0,0.0,19.8,87.93102
4032,12264,383.0,1564,1,3.4,0.0,0.0,11.9,87.93102
1026,12264,212.0,1566,1,11.3,8.9,0.0,10.8,103.45562
319,12264,2288.0,1575,1,3.4,0.0,0.0,11.9,87.93102
655,12264,413.0,1553,1,6.1,0.0,0.0,10.4,87.93102
5381,12264,1452.0,1562,1,6.1,0.0,0.0,10.4,87.93102
276,12264,588.0,1585,1,0.7,8.1,0.0,7.9,90.119255
6009,12264,441.0,1554,1,4.9,0.0,0.0,19.8,87.93102
252,12264,2288.0,1575,1,0.7,8.1,0.0,7.9,90.119255
6375,12264,596.0,1569,1,9.4,8.4,0.0,7.9,102.95454
4995,12264,157.0,1586,1,4.9,0.0,0.0,19.8,87.93102
1038,12264,921.0,1582,1,11.3,8.9,0.0,10.8,103.45562
326,12264,2306.0,1597,1,9.4,8.4,0.0,7.9,102.95454
3888,12264,94.0,1580,1,1.6,0.0,0.0,8.3,86.58144
4859,12264,392.0,1576,1,9.4,8.4,0.0,7.9,102.95454
3507,12264,299.0,1561,1,6.1,0.0,0.0,10.4,87.93102
231,12264,2253.0,1594,1,4.9,0.0,0.0,19.8,87.93102
5516,12264,322.0,1560,1,9.4,8.4,0.0,7.9,102.95454
641,12264,413.0,1553,1,1.6,0.0,0.0,8.3,86.58144
889,12264,534.0,1549,1,11.3,8.9,0.0,10.8,103.45562
1600,12264,1452.0,1562,1,1.6,0.0,0.0,8.3,86.58144
6191,12264,182.0,1588,1,11.3,8.9,0.0,10.8,103.45562
6070,12264,908.0,1583,1,4.9,0.0,0.0,19.8,87.93102
1902,12954,353.0,2033,1,16.4,0.0,0.0,6.8,87.93102
148,12954,353.0,2033,1,12.6,0.0,0.0,3.2,87.505714
3865,12954,231.0,2032,1,14.3,0.0,0.0,8.6,87.93102
3795,12954,231.0,2032,1,13.2,0.0,0.0,4.0,88.45474
1822,12954,846.0,2034,1,12.6,0.0,0.0,3.2,87.505714
3857,12954,231.0,2032,1,16.4,0.0,0.0,6.8,87.93102
3645,12954,588.0,2037,1,12.6,0.0,0.0,3.2,87.505714
3711,12954,387.0,2038,1,13.2,0.0,0.0,4.0,88.45474
280,12954,231.0,2032,1,14.3,0.0,0.0,8.6,87.93102
212,12954,324.0,2036,1,13.3,0.0,0.0,3.2,87.505714
3713,12954,588.0,2037,1,13.3,0.0,0.0,3.2,87.505714
42,12954,402.0,2035,1,13.2,0.0,0.0,4.0,88.45474
147,12954,387.0,2038,1,14.3,0.0,0.0,8.6,87.93102
5728,12954,231.0,2032,1,12.6,0.0,0.0,3.2,87.505714
1604,14683,1143.0,3190,1,13.8,0.0,0.0,11.5,87.93102
4731,14683,1069.0,3186,1,13.2,0.0,0.0,9.4,87.93102
2266,14683,247.0,3179,1,12.5,0.0,0.0,4.7,87.93102
2097,14683,1407.0,3175,1,13.8,0.0,0.0,11.5,87.93102
6131,14683,1362.0,3183,1,11.4,0.0,0.0,5.0,87.93102
4715,14683,247.0,3177,1,13.2,0.0,0.0,9.4,87.93102
1629,14683,1069.0,3186,1,13.8,0.0,0.0,11.5,87.93102
1158,14683,794.0,3178,1,12.5,0.0,0.0,4.7,87.93102
2298,14683,1129.0,3194,1,12.8,0.0,0.0,16.6,87.93102
3977,14683,1041.0,3192,1,12.3,0.0,0.0,8.6,87.93102
334,14683,247.0,3179,1,13.2,0.0,0.0,9.4,87.93102
2453,14683,874.0,3174,1,12.8,0.0,0.0,16.6,87.93102
6018,14683,1211.0,3187,1,11.4,0.0,0.0,5.0,87.93102
625,14683,1774.0,3195,1,12.3,0.0,0.0,8.6,87.93102
2251,14683,496.0,3181,1,12.3,0.0,0.0,8.6,87.93102
1633,14683,843.0,3193,1,13.2,0.0,0.0,9.4,87.93102
478,14683,843.0,3193,1,14.9,0.0,0.0,13.0,87.93102
567,14683,191.0,3184,1,12.3,0.0,0.0,8.6,87.93102
2342,14683,247.0,3179,1,13.2,0.0,0.0,9.4,87.93102
1179,14683,794.0,3178,1,12.5,0.0,0.0,4.7,87.93102
3725,14683,192.0,3182,1,12.8,0.0,0.0,16.6,87.93102
1823,14683,843.0,3193,1,12.5,0.0,0.0,4.7,87.93102
2189,14683,1041.0,3192,1,12.5,0.0,0.0,4.7,87.93102
6602,14683,786.0,3197,1,13.2,0.0,0.0,9.4,87.93102
1701,14683,1095.0,3176,1,12.8,0.0,0.0,16.6,87.93102
2111,14683,191.0,3184,1,12.8,0.0,0.0,16.6,87.93102
774,14683,874.0,3174,1,12.8,0.0,0.0,16.6,87.93102
4057,14683,1214.0,3180,1,12.5,0.0,0.0,4.7,87.93102
4057,14683,1214.0,3180,1,12.3,0.0,0.0,8.6,87.93102
1198,14683,1041.0,3189,1,14.9,0.0,0.0,13.0,87.93102
3565,14683,1214.0,3180,1,11.4,0.0,0.0,5.0,87.93102
1578,14683,247.0,3177,1,14.9,0.0,0.0,13.0,87.93102
1524,14683,794.0,3178,1,13.8,0.0,0.0,11.5,87.93102
2684,14683,494.0,3191,1,13.2,0.0,0.0,9.4,87.93102
2068,14683,1587.0,3185,1,12.3,0.0,0.0,8.6,87.93102
2088,14683,192.0,3182,1,14.9,0.0,0.0,13.0,87.93102
2844,14683,247.0,3177,1,12.8,0.0,0.0,16.6,87.93102
1510,14683,794.0,3178,1,14.9,0.0,0.0,13.0,87.93102
3563,14683,794.0,3178,1,12.8,0.0,0.0,16.6,87.93102
2221,14683,794.0,3178,1,12.8,0.0,0.0,16.6,87.93102
4100,14683,1087.0,3196,1,13.8,0.0,0.0,11.5,87.93102
1282,14683,247.0,3179,1,13.8,0.0,0.0,11.5,87.93102
249,14683,247.0,3179,1,14.9,0.0,0.0,13.0,87.93102
1730,14683,794.0,3178,1,13.8,0.0,0.0,11.5,87.93102
1701,14683,1095.0,3176,1,11.4,0.0,0.0,5.0,87.93102
334,14683,247.0,3179,1,12.3,0.0,0.0,8.6,87.93102
1563,14683,706.0,3188,1,13.8,0.0,0.0,11.5,87.93102
2414,14683,1069.0,3186,1,12.8,0.0,0.0,16.6,87.93102
1358,14683,247.0,3179,1,11.4,0.0,0.0,5.0,87.93102
5859,14683,1211.0,3187,1,11.4,0.0,0.0,5.0,87.93102
1593,14683,247.0,3177,1,12.5,0.0,0.0,4.7,87.93102
898,13830,2562.0,2497,1,24.7,0.0,0.0,25.2,87.93102
1288,13830,2338.0,2499,1,23.9,3.8,0.0,24.1,88.61571
232,13830,2486.0,2494,1,24.7,0.0,0.0,25.2,87.93102
869,13830,2797.0,2490,1,24.5,0.0,0.0,24.5,87.93102
195,13830,100.0,2491,1,22.7,5.8,0.0,14.4,98.03803
135,13830,100.0,2491,1,23.6,4.6,0.0,22.0,92.253105
482,13830,2486.0,2494,1,22.7,5.8,0.0,14.4,98.03803
42,13830,2338.0,2499,1,22.8,0.0,0.0,9.4,87.93102
110,13830,121.0,2492,1,25.1,0.0,0.0,22.3,87.93102
225,13830,100.0,2491,1,23.6,4.6,0.0,22.0,92.253105
60,13830,2404.0,2501,1,24.5,0.0,0.0,24.5,87.93102
255,13830,100.0,2491,1,22.7,5.8,0.0,14.4,98.03803
1806,13830,100.0,2491,1,23.9,3.8,0.0,24.1,88.61571
225,13830,100.0,2491,1,25.1,0.0,0.0,22.3,87.93102
115,13830,100.0,2491,1,24.5,0.0,0.0,24.5,87.93102
249,13830,201.0,2495,1,25.1,0.0,0.0,22.3,87.93102
105,13830,100.0,2491,1,23.9,3.8,0.0,24.1,88.61571
130,13830,84.0,2493,1,22.8,0.0,0.0,9.4,87.93102
595,13830,100.0,2491,1,23.9,3.8,0.0,24.1,88.61571
596,13830,2935.0,2500,1,22.8,0.0,0.0,9.4,87.93102
130,13830,84.0,2493,1,23.9,3.8,0.0,24.1,88.61571
155,13830,100.0,2491,1,24.5,0.0,0.0,24.5,87.93102
1557,13830,2338.0,2499,1,23.6,4.6,0.0,22.0,92.253105
1557,13830,2338.0,2499,1,22.7,5.8,0.0,14.4,98.03803
878,13830,2640.0,2498,1,24.5,0.0,0.0,24.5,87.93102
753,13830,2349.0,2496,1,25.1,0.0,0.0,22.3,87.93102
6038,10785,441.0,424,1,2.8,5.1,0.0,10.8,93.12518
4580,10785,763.0,427,1,5.0,0.0,30.0,11.5,97.39909
271,10785,763.0,427,1,1.0,0.3,50.0,13.3,87.513954
3426,10785,266.0,423,1,2.8,5.1,0.0,10.8,93.12518
4053,10785,266.0,423,1,1.0,0.3,50.0,13.3,87.513954
233,10785,266.0,425,1,1.0,0.3,50.0,13.3,87.513954
4324,10785,266.0,423,1,-0.9,0.3,80.0,9.0,73.74475
4697,10785,437.0,421,1,-2.2,0.0,80.0,14.4,91.45262
4591,10785,437.0,421,1,0.9,0.0,50.0,18.0,86.139854
5196,10785,537.0,422,1,-5.5,1.5,50.0,9.4,93.09144
